,index,sample,batch,condition,variable,cell,direction,ilum,status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
208,Voltage (V)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
209,Current Density(mA/cm2)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Reverse,Light,15.00289,15.00286,15.00287,15.00284,15.00285,15.00283,15.00285,15.00284,15.00283,15.00282,15.00283,15.00284,15.00284,15.00283,15.00283,15.00279,15.00279,15.00283,15.0028,15.00279,15.00276,15.0028,15.00276,15.00281,15.00279,15.00276,15.00278,15.00276,15.00276,15.00276,15.00276,15.00277,15.00274,15.00277,15.00276,15.00276,15.0027,15.00272,15.00273,15.00272,15.00271,15.00272,15.00277,15.00274,15.00276,15.00268,15.00274,15.00273,15.0027,15.00268,15.00267,15.00272,15.00269,15.00269,15.00268,15.00266,15.00266,15.00268,15.00266,15.00266,15.00307,15.00302,15.00298,12.58802,9.360189,6.145083,2.945106,-0.2720429,-3.484768,-6.702039,-9.928672,-13.15832,L1
210,Voltage (V)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
211,Current Density(mA/cm2)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Forward,Light,15.00292,15.00292,15.00296,15.00294,15.00291,15.00292,15.00291,15.00288,15.0029,15.00289,15.0029,15.0029,15.00285,15.00289,15.0029,15.00287,15.00288,15.00287,15.00285,15.00285,15.00284,15.0028,15.00285,15.00283,15.00283,15.00282,15.00283,15.0028,15.00279,15.00281,15.00281,15.0028,15.00277,15.00279,15.00277,15.00278,15.00279,15.00277,15.00276,15.00278,15.00278,15.00274,15.00273,15.00274,15.00268,15.00273,15.00271,15.00271,15.00269,15.00266,15.00268,15.00274,15.00271,15.00267,15.00268,15.00268,15.00264,15.00265,15.00263,15.00262,15.00307,15.00299,15.00294,12.63891,9.417917,6.184367,2.978445,-0.2268503,-3.450612,-6.679494,-9.91225,-13.16112,L1
212,Voltage (V)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
213,Current Density(mA/cm2)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Reverse,Light,15.00298,11.41836,7.094983,3.481052,0.4233008,-2.003154,-4.198916,-5.82855,-6.934639,-7.842878,-8.493144,-8.964906,-9.29415,-9.520722,-9.663311,-9.812311,-9.8855,-9.943272,-9.961444,-9.924089,-9.880733,-9.834572,-9.835533,-9.847844,-9.895989,-9.931367,-9.949161,-9.973622,-10.03177,-10.09111,-10.15913,-10.22065,-10.28297,-10.34346,-10.38867,-10.4554,-10.50811,-10.5561,-10.60848,-10.63607,-10.66922,-10.70388,-10.77111,-10.83335,-10.88052,-10.91134,-10.95216,-11.00253,-11.03275,-11.07657,-11.12471,-11.1578,-11.20024,-11.25192,-11.2898,-11.33187,-11.38093,-11.38885,-11.42714,-11.4418,-11.48694,-11.52715,-11.56061,-11.60831,-11.63255,-11.67086,-11.69378,-11.71894,-11.73567,-11.76812,-11.78959,-11.81386,L1
214,Voltage (V)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
215,Current Density(mA/cm2)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-04.JJ_003_C_04_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Forward,Light,15.0029,12.54525,8.565594,5.203034,2.049182,-0.1497543,-1.897375,-3.466005,-4.659566,-5.622067,-5.952967,-6.364439,-6.655106,-6.849828,-6.957372,-7.071422,-7.170183,-7.281606,-7.392206,-7.511383,-7.636667,-7.774228,-7.953878,-8.103772,-8.243322,-8.379706,-8.524528,-8.67505,-8.818033,-8.947561,-9.079611,-9.200817,-9.338672,-9.442967,-9.533956,-9.62625,-9.721633,-9.792056,-9.870739,-9.94465,-10.02491,-10.09042,-10.15131,-10.20273,-10.25199,-10.31089,-10.37601,-10.44626,-10.52933,-10.58998,-10.627,-10.68376,-10.72504,-10.77899,-10.83352,-10.87565,-10.9379,-10.96924,-11.02506,-11.06859,-11.1202,-11.17227,-11.22032,-11.27805,-11.31542,-11.37418,-11.41497,-11.47571,-11.53023,-11.59442,-11.68501,-11.78809,L1
216,Voltage (V)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
217,Current Density(mA/cm2)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Reverse,Light,3.74223e-05,3.220521e-05,3.01543e-05,2.910724e-05,2.726665e-05,2.837851e-05,2.573643e-05,2.882871e-05,2.501451e-05,2.304546e-05,2.268848e-05,2.023057e-05,2.09468e-05,2.051365e-05,1.945295e-05,1.917783e-05,1.891635e-05,1.907438e-05,1.707349e-05,1.663466e-05,1.672902e-05,1.557623e-05,1.560011e-05,1.553985e-05,1.567628e-05,1.391868e-05,1.400508e-05,1.366743e-05,1.226681e-05,1.204626e-05,1.23066e-05,1.186436e-05,1.178364e-05,1.074341e-05,9.833911e-06,9.50763e-06,9.811174e-06,1.165063e-05,8.612915e-06,4.177991e-06,7.0645e-06,6.569962e-06,5.901484e-06,5.680931e-06,3.935838e-06,5.003358e-06,5.001084e-06,3.335572e-06,3.907417e-06,3.003606e-06,2.507932e-06,3.823288e-06,2.72621e-06,1.917897e-06,1.11072e-06,3.660716e-07,1.828084e-06,-4.376943e-07,-2.728484e-07,-1.558647e-06,-2.027036e-06,-2.577281e-06,-2.68642e-06,-2.806928e-06,-3.494733e-06,-3.66299e-06,-3.385594e-06,-3.969944e-06,-3.525429e-06,-4.720278e-06,-4.654339e-06,-6.327809e-06,L3
218,Voltage (V)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
219,Current Density(mA/cm2)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Forward,Light,2.65959e-05,2.650495e-05,2.551587e-05,2.487923e-05,2.406296e-05,2.511115e-05,2.009983e-05,2.451088e-05,2.140382e-05,2.268166e-05,2.216666e-05,2.399815e-05,2.200409e-05,2.10423e-05,2.142656e-05,2.054207e-05,1.87913e-05,1.799094e-05,1.77522e-05,1.906415e-05,1.674834e-05,1.719627e-05,1.814101e-05,1.550802e-05,1.631292e-05,1.513172e-05,1.588546e-05,1.500553e-05,1.472131e-05,1.504077e-05,1.542844e-05,1.430749e-05,1.332864e-05,1.277613e-05,1.283524e-05,1.238277e-05,1.213721e-05,1.206104e-05,1.083095e-05,8.927827e-06,9.255245e-06,8.789129e-06,8.762981e-06,8.278676e-06,8.858478e-06,7.933068e-06,7.528342e-06,7.272547e-06,6.691607e-06,5.248921e-06,4.838512e-06,4.646381e-06,5.046559e-06,3.529976e-06,3.431069e-06,3.193463e-06,3.168452e-06,2.768274e-06,1.613216e-06,9.379164e-07,1.522267e-06,7.503331e-08,-6.593837e-07,-7.980816e-07,-1.371063e-06,-1.11072e-06,-2.228262e-06,-3.208243e-06,-2.81716e-06,-3.941523e-06,-5.16593e-06,-5.426273e-06,L3
220,Voltage (V)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
221,Current Density(mA/cm2)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Reverse,Light,2.644583e-05,2.567504e-05,2.57171e-05,2.406068e-05,2.50725e-05,2.307502e-05,2.316256e-05,2.107754e-05,2.16528e-05,2.095589e-05,2.009756e-05,1.953595e-05,1.938929e-05,1.725653e-05,1.768626e-05,1.851618e-05,1.748504e-05,1.833541e-05,1.777948e-05,1.71417e-05,1.70462e-05,1.493504e-05,1.150738e-05,1.491117e-05,1.369699e-05,1.333774e-05,1.355261e-05,1.348212e-05,1.208605e-05,1.136641e-05,1.187686e-05,1.044214e-05,1.056947e-05,9.501946e-06,9.611085e-06,1.024318e-05,9.606538e-06,8.130883e-06,7.123617e-06,7.376002e-06,7.051995e-06,6.485834e-06,6.21867e-06,6.40739e-06,5.428547e-06,4.635012e-06,4.683898e-06,3.600462e-06,4.582716e-06,3.338982e-06,2.83535e-06,3.367404e-06,2.136176e-06,3.414016e-06,1.198259e-06,-1.606395e-06,6.195933e-07,1.841727e-07,2.921752e-07,-7.185008e-07,-1.439275e-06,-1.715534e-06,-2.715979e-06,-2.979732e-06,-2.795559e-06,-4.025651e-06,-3.298055e-06,-4.138201e-06,-4.041567e-06,-4.641834e-06,-5.900347e-06,-6.133405e-06,L3
222,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
223,Current Density(mA/cm2)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Forward,Light,2.575689e-05,2.576371e-05,2.473485e-05,2.537945e-05,2.469278e-05,2.577167e-05,2.404477e-05,2.369234e-05,2.394017e-05,2.306592e-05,2.24918e-05,2.172669e-05,2.2319e-05,2.211209e-05,2.078764e-05,2.058414e-05,2.10548e-05,2.05921e-05,1.946432e-05,1.834792e-05,1.875151e-05,1.826493e-05,1.773287e-05,1.355943e-05,2.068873e-05,1.686431e-05,1.591502e-05,1.528406e-05,1.496346e-05,1.487251e-05,1.488047e-05,1.409148e-05,1.327976e-05,1.328544e-05,1.33798e-05,1.257263e-05,1.134367e-05,1.136527e-05,1.159719e-05,1.023068e-05,9.888481e-06,1.002149e-05,9.589485e-06,8.308234e-06,7.87395e-06,7.423751e-06,7.054268e-06,6.975824e-06,5.168204e-06,6.830305e-06,6.758683e-06,6.489245e-06,5.113634e-06,3.751666e-06,4.290541e-06,3.061587e-06,1.082299e-06,-6.139089e-08,1.924718e-06,1.839453e-06,6.855316e-07,-2.057732e-07,9.322321e-08,-1.402896e-06,-1.881517e-06,-1.54273e-06,-2.944489e-06,-3.498144e-06,-3.141167e-06,-3.839205e-06,-6.184564e-06,-5.003358e-06,L3
224,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
225,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,2.578872e-05,2.516572e-05,2.508955e-05,2.435968e-05,2.272031e-05,2.351953e-05,2.229399e-05,2.217121e-05,2.24918e-05,2.141064e-05,2.058755e-05,2.083311e-05,1.95098e-05,1.984063e-05,1.90164e-05,1.930061e-05,1.760668e-05,1.860826e-05,1.655053e-05,1.747139e-05,1.527042e-05,1.622425e-05,1.467356e-05,1.47827e-05,1.422791e-05,1.499529e-05,1.396643e-05,1.233389e-05,1.196781e-05,1.242256e-05,1.198828e-05,1.053422e-05,1.008061e-05,9.799805e-06,9.476935e-06,8.911911e-06,1.120497e-05,7.527206e-06,9.340511e-06,8.020606e-06,6.72344e-06,6.565415e-06,6.303935e-06,6.482423e-06,5.478569e-06,4.425829e-06,4.905587e-06,4.797585e-06,3.209379e-06,3.560672e-06,2.452225e-06,2.827392e-06,1.997478e-06,8.185452e-07,1.458602e-06,1.023182e-06,1.019771e-06,-5.832135e-07,-2.671641e-07,-7.389644e-07,-1.690523e-06,-2.179377e-06,-2.818297e-06,-2.362412e-06,-1.761009e-06,-4.245067e-06,-3.955165e-06,-4.382628e-06,-4.660023e-06,-4.624781e-06,-5.678658e-06,-5.643415e-06,L3
226,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
227,Current Density(mA/cm2)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Forward,Light,2.652314e-05,2.629463e-05,2.624233e-05,2.584102e-05,2.504521e-05,2.517595e-05,2.41107e-05,2.404931e-05,2.608317e-05,2.287152e-05,2.262141e-05,2.247702e-05,2.161414e-05,2.11071e-05,2.054549e-05,2.108663e-05,2.012825e-05,2.001229e-05,1.973604e-05,1.850708e-05,1.917101e-05,1.810349e-05,1.703938e-05,1.853095e-05,1.758394e-05,1.732587e-05,1.603439e-05,1.580588e-05,1.549665e-05,1.511921e-05,1.502258e-05,1.370267e-05,1.370381e-05,1.351054e-05,1.30251e-05,1.253966e-05,1.185299e-05,1.129706e-05,1.086391e-05,1.125954e-05,1.075136e-05,1.24453e-05,8.37872e-06,8.363941e-06,8.936922e-06,8.546976e-06,8.412826e-06,7.377139e-06,6.62908e-06,5.867378e-06,5.702532e-06,5.504717e-06,4.708909e-06,4.300773e-06,3.329887e-06,4.065441e-06,2.916067e-06,2.14186e-06,1.871285e-06,1.531362e-06,1.061835e-06,1.028866e-06,-1.091394e-06,-2.114575e-07,-4.683898e-07,-1.215312e-06,-2.371507e-06,-2.734168e-06,-2.61025e-06,-2.739853e-06,-4.296226e-06,-4.889671e-06,L3
228,Voltage (V)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
229,Current Density(mA/cm2)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Reverse,Light,2.802835e-05,2.668912e-05,2.599563e-05,2.615593e-05,2.520778e-05,2.459842e-05,2.437332e-05,2.324782e-05,2.311594e-05,2.263391e-05,2.320917e-05,2.297497e-05,2.171305e-05,2.041247e-05,1.884814e-05,1.80421e-05,1.900617e-05,1.824446e-05,1.756803e-05,1.987132e-05,1.592866e-05,1.34105e-05,1.699732e-05,1.496119e-05,1.596732e-05,1.566377e-05,1.557851e-05,1.503736e-05,1.379249e-05,1.420176e-05,1.411422e-05,1.307967e-05,1.19951e-05,1.191324e-05,1.088893e-05,1.093667e-05,1.070362e-05,1.01727e-05,9.214318e-06,8.914185e-06,7.917151e-06,8.498091e-06,7.303242e-06,6.953087e-06,8.104735e-06,6.550636e-06,5.978791e-06,5.413767e-06,5.051106e-06,4.362164e-06,4.177991e-06,5.144329e-06,5.685479e-06,3.616378e-06,2.584102e-06,2.595471e-06,1.941771e-06,1.751914e-06,-1.20508e-07,-2.16005e-07,-7.332801e-07,-1.598437e-06,-1.185754e-06,-9.049472e-07,-1.268745e-06,-2.2942e-06,-3.071818e-06,-3.121841e-06,-3.444711e-06,-3.557261e-06,-4.143885e-06,-4.270078e-06,L3
230,Voltage (V)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
231,Current Density(mA/cm2)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Forward,Light,2.750539e-05,2.695629e-05,2.816364e-05,2.699267e-05,2.710522e-05,2.612069e-05,2.50111e-05,2.560341e-05,2.52146e-05,2.685397e-05,2.502247e-05,2.443585e-05,2.440743e-05,2.309662e-05,2.347178e-05,2.116167e-05,2.21371e-05,2.199158e-05,2.146976e-05,1.88038e-05,1.779767e-05,1.828312e-05,1.850935e-05,1.602416e-05,1.895842e-05,1.586272e-05,1.707008e-05,1.689727e-05,1.619696e-05,1.606736e-05,1.454623e-05,1.595367e-05,1.509079e-05,1.389708e-05,1.468379e-05,1.319904e-05,1.295803e-05,1.300236e-05,1.203489e-05,1.187914e-05,1.180524e-05,1.19644e-05,1.124931e-05,1.059448e-05,9.234782e-06,9.349606e-06,9.382575e-06,8.778898e-06,8.736833e-06,7.904646e-06,7.372591e-06,6.517666e-06,4.364438e-06,5.211405e-06,5.52177e-06,3.892637e-06,5.229595e-06,3.013838e-06,2.061142e-06,2.260094e-06,2.931984e-06,2.252136e-06,7.366907e-07,-9.094947e-09,-4.376943e-07,-7.77618e-07,-1.058424e-06,-1.532499e-06,-1.606395e-06,-2.734168e-06,-3.453806e-06,-3.727791e-06,L3
232,Voltage (V)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_C_C-01.JJ_003_C_01_L3_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L3
